Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance
PRED;EXP;1;ELLE;4;3.136;true;0;0;0.0%;1.2755102040816326;214.22913679810327
PRED;EXP;1;AIME;4;5.018;true;0;2;50.0%;0.7971303308090874;440.86566633295894
PRED;EXP;1;BEAUCOUP;8;11.252;true;0;6;75.0%;0.7109847138286527;759.9716561392003
PRED;EXP;1;LE;2;12.784;true;0;1;50.0%;0.15644555694618273;937.1047596806602
PRED;EXP;1;CHOCOLAT;8;17.828;true;0;5;62.5%;0.44873233116446043;1441.4424574043876
NO_PRED;EXP;1;JE;2;3.478;true;0;0;0.0%;0.5750431282346176;195.1346588076756
NO_PRED;EXP;1;ME;2;4.708;true;0;0;0.0%;0.42480883602378927;326.5312454108196
NO_PRED;EXP;1;SUIS;4;7.708;true;0;0;0.0%;0.5189413596263622;760.0233583860086
NO_PRED;EXP;1;FAIT;4;13.274;true;0;0;0.0%;0.30134096730450505;1102.0400608809612
NO_PRED;EXP;1;À;1;14.377;true;0;0;0.0%;0.06955554009876887;1226.3501570115652
NO_PRED;EXP;1;MANGER;6;18.535;true;0;0;0.0%;0.32371189641219317;1721.2609285869605
PRED;EXP;2;TU;2;2.977;true;0;0;0.0%;0.6718172657037286;211.73200069437868
PRED;EXP;2;ES;2;5.1;true;0;0;0.0%;0.3921568627450981;426.96256546317636
PRED;EXP;2;UN;2;7.311;true;0;1;50.0%;0.2735603884557516;603.9137196916452
PRED;EXP;2;MERVEILLEUX;11;14.493;true;0;8;72.72727%;0.7589870972193472;956.9421236204815
PRED;EXP;2;EXEMPLE;7;18.789;true;0;4;57.14286%;0.37255841183671295;1307.5349055019435
NO_PRED;EXP;2;IL;2;2.756;true;0;0;0.0%;0.725689404934688;242.62792138363912
NO_PRED;EXP;2;PART;4;5.541;true;0;0;0.0%;0.7218913553510197;468.0083408910559
NO_PRED;EXP;2;EN;2;7.386;true;0;0;0.0%;0.27078256160303277;711.509933066805
NO_PRED;EXP;2;VACANCES;8;12.439;true;0;0;0.0%;0.6431385159578744;1497.3631024168317
NO_PRED;EXP;2;DANS;4;18.065;true;0;0;0.0%;0.22142264046498752;1841.0951031112104
NO_PRED;EXP;2;QUELQUES;8;22.291;true;0;0;0.0%;0.3588892378089812;2564.565184754152
NO_PRED;EXP;2;JOURS;5;25.461;true;0;0;0.0%;0.19637877538195672;2963.696765908628
