Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance
PRED;EXP;1;ETRE;4;4.877;false;1;3;75.0%;0.8201763379126512;179.8852795752515
PRED;EXP;1;ACCOMPAGNÉ;10;16.751;true;1;8;80.0%;0.5969792848188168;838.2304218981461
PRED;EXP;1;PAR;3;18.99;true;0;1;33.333336%;0.1579778830963665;1027.6039683879374
PRED;EXP;1;UN;2;21.159;true;0;1;50.0%;0.09452242544543693;1204.5551226164064
PRED;EXP;1;ADULTE;6;25.171;true;0;2;33.333336%;0.23836955226252435;1512.8029465826148
NO_PRED;EXP;1;ELLES;5;4.973;true;0;0;0.0%;1.0054293183189222;380.2154125579204
NO_PRED;EXP;1;SONT;4;8.423;true;0;0;0.0%;0.47489018164549446;772.4959677150299
NO_PRED;EXP;1;PLACÉES;7;15.601;true;0;0;0.0%;0.44868918659060314;1752.1826059140792
NO_PRED;EXP;1;À;1;16.92;true;0;0;0.0%;0.05910165484633569;1876.4927020446833
NO_PRED;EXP;1;COTÉ;4;22.406;false;1;0;0.0%;0.1785236097473891;2293.8166581543583
NO_PRED;EXP;1;DE;2;23.852;true;0;0;0.0%;0.08385041086701325;2390.94622673859
NO_PRED;EXP;1;VOUS;4;27.175;true;0;0;0.0%;0.14719411223551057;2705.9602868065463
PRED;EXP;2;JE;2;5.501;true;0;0;0.0%;0.36357025995273584;195.1346588076756
PRED;EXP;2;PEUX;4;9.387;true;0;1;25.0%;0.42612123149035896;589.1179628560861
PRED;EXP;2;PATINER;7;14.633;true;0;4;57.14286%;0.47837080571311424;1078.8692128156904
PRED;EXP;2;AVEC;4;18.571;true;0;2;50.0%;0.21538958591352106;1430.980783877649
PRED;EXP;2;MA;2;19.656;true;0;0;0.0%;0.10175010175010175;1524.980783877649
PRED;EXP;2;SOEUR;5;23.815;true;0;3;60.000004%;0.2099517111064455;1850.7595853065516
PRED;EXP;2;AUJOURD'HUI;11;29.011;true;0;8;72.72727%;0.3791665230429837;2266.7974410153397
NO_PRED;EXP;2;ATTENTION;9;7.033;true;0;0;0.0%;1.2796815014929617;815.3593852096013
NO_PRED;EXP;2;PERSONNE;8;12.89;true;0;0;0.0%;0.6206361520558572;1514.2793434050918
NO_PRED;EXP;2;NE;2;14.452;true;0;0;0.0%;0.1383891502906172;1709.8964440971167
NO_PRED;EXP;2;LE;2;15.835;true;0;0;0.0%;0.12630249447426586;1841.6331570006587
NO_PRED;EXP;2;SAIT;4;18.047;true;0;0;0.0%;0.22164348645204188;2069.139640963176
